,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition,SalePrice
864,20,10936,1,0,3,4,0,8,2,2,0,2,7,5,2006,2006,1,0,2,4,2,0,0,1,1525,0,0,1525,2,1,3,1,6,1,2,100,18,0,0,0,0,0,4,2007,5,229122.0
865,80,11950,1,0,3,0,0,8,2,2,0,6,7,5,2003,2003,1,0,2,4,2,0,0,1,754,640,0,1394,2,1,3,1,7,1,2,100,0,0,0,0,0,0,10,2007,4,203680.5
866,60,7875,1,3,3,4,0,8,2,2,0,4,7,5,2003,2003,1,0,2,4,2,0,0,1,847,1101,0,1948,2,1,4,1,8,1,2,0,48,0,0,0,0,0,7,2007,4,219476.3
867,60,8740,1,0,3,4,0,8,2,2,0,4,7,5,2002,2002,1,0,2,4,2,0,0,1,864,1131,0,1995,2,1,4,1,8,1,2,264,48,0,0,0,0,0,7,2007,4,234003.6
868,60,9487,1,0,3,4,0,8,2,2,0,4,6,5,2000,2000,1,0,3,4,2,0,0,1,940,750,0,1690,2,1,3,1,7,1,2,0,50,0,0,0,0,0,6,2007,4,182380.1
869,60,9649,1,0,3,4,0,8,2,2,0,4,6,5,1999,2000,1,0,3,4,2,0,0,1,961,683,0,1644,2,1,3,1,7,1,2,460,42,0,0,0,0,0,5,2007,4,196837.6
870,60,12191,1,0,3,4,0,15,2,2,0,4,8,5,1997,1998,3,0,2,4,2,0,0,1,1779,772,0,2551,2,1,4,1,8,2,2,76,61,0,0,0,0,0,6,2007,4,291576.0
871,60,10557,1,0,3,4,0,15,2,2,0,4,9,5,1998,1998,1,0,2,4,2,0,0,1,1671,1407,0,3078,2,1,4,1,9,1,2,108,87,0,0,0,0,0,7,2007,4,324361.5
872,60,11002,1,0,3,4,0,15,2,2,0,4,8,5,1998,1999,1,0,2,4,2,0,0,1,1411,1171,0,2582,2,1,4,1,9,1,2,286,60,0,0,0,0,0,1,2007,4,291076.2
873,60,10790,1,3,3,4,0,15,2,2,0,4,7,5,1998,1998,1,0,2,4,2,0,0,1,1108,1277,0,2385,2,1,4,1,8,1,2,120,38,0,0,0,0,0,5,2007,4,248871.0
874,60,11762,1,3,3,4,0,15,2,2,0,4,8,5,1992,1993,1,0,2,4,2,0,0,1,1105,1097,0,2202,2,1,4,1,9,1,2,0,65,0,0,144,0,0,9,2007,4,265343.5
875,60,9044,1,0,3,4,0,15,2,2,0,4,8,5,1996,1997,1,0,2,2,2,0,0,1,1335,1203,0,2538,2,1,4,1,8,1,2,198,92,0,0,0,0,0,5,2007,4,277486.2
876,20,9910,1,3,3,4,0,21,1,2,0,2,7,6,2007,2007,1,0,2,4,2,0,0,1,1369,0,0,1369,2,0,3,1,5,0,2,0,203,0,0,0,0,0,9,2007,5,216834.1
877,20,11830,1,3,3,4,0,21,1,2,0,2,8,5,2007,2007,1,0,2,4,2,0,0,1,1542,0,0,1542,2,0,3,1,6,1,2,168,110,0,0,0,0,0,7,2007,5,255183.0
878,20,10612,1,3,3,4,0,21,2,2,0,2,8,5,2006,2006,1,0,2,4,2,0,2,1,1534,0,0,1534,2,0,3,1,7,1,2,168,46,0,0,0,0,0,1,2007,3,250566.4
879,20,12291,1,0,3,4,0,21,2,2,0,2,10,5,2007,2007,3,0,0,4,2,0,0,1,1966,0,0,1966,2,0,1,1,6,1,2,76,52,0,0,0,0,0,10,2007,5,365298.1
880,20,9965,1,3,3,2,0,21,1,2,0,2,7,5,2007,2007,1,0,2,4,2,0,0,1,1528,0,0,1528,3,2,3,1,6,1,2,0,228,0,0,0,0,0,9,2007,5,230556.7
881,20,8847,1,3,3,4,0,21,2,2,0,2,8,5,2005,2005,1,0,2,4,2,0,0,1,1538,0,0,1538,2,0,3,1,7,0,2,146,40,0,0,0,0,0,12,2007,4,249953.1
882,20,8251,1,3,3,4,0,21,2,2,0,2,7,5,2005,2006,1,0,2,4,2,0,0,1,1506,0,0,1506,2,0,3,1,7,1,2,192,35,0,0,0,0,0,4,2007,4,237587.6
883,60,9605,1,3,3,4,0,21,2,2,0,4,7,5,2006,2006,1,0,2,4,2,0,0,1,982,995,0,1977,2,1,3,1,7,0,2,240,53,0,0,0,0,0,7,2007,3,238013.8
884,60,8778,1,3,3,4,0,21,2,2,0,4,8,5,2006,2006,1,0,2,4,2,0,0,1,1302,528,0,1830,2,1,3,1,7,0,2,0,40,0,0,0,0,0,3,2007,4,246630.3
885,20,8640,1,3,3,4,0,21,2,2,0,2,8,5,2007,2007,1,0,2,4,2,0,0,1,1338,0,0,1338,2,0,3,1,6,0,2,0,141,0,0,0,0,0,11,2007,5,229793.7
886,20,9000,1,3,3,4,0,21,2,2,0,2,7,5,2006,2007,1,0,2,4,2,0,0,1,1335,0,0,1335,2,0,3,1,6,0,2,0,210,0,0,0,0,0,6,2007,5,211569.9
887,60,8640,1,3,3,4,0,21,2,2,0,4,8,5,2007,2007,1,0,2,4,2,0,0,1,896,896,0,1792,2,1,3,1,8,0,2,184,96,0,0,0,0,0,11,2007,5,254927.0
888,60,10411,1,3,3,0,0,21,2,2,0,4,5,5,2007,2007,1,0,2,4,1,0,0,1,725,863,0,1588,3,0,3,1,8,0,2,0,0,0,0,0,0,0,7,2007,5,191520.8
889,60,12217,1,0,3,4,0,21,2,2,0,4,8,5,2007,2007,3,0,2,4,2,0,0,1,955,925,0,1880,2,1,3,1,8,1,2,168,127,0,0,0,0,0,12,2007,5,271839.9
890,20,10440,1,3,3,0,0,21,2,2,0,2,8,5,2007,2007,1,0,0,4,2,0,0,1,1584,0,0,1584,2,0,2,1,6,1,2,0,256,0,0,0,0,0,5,2007,5,287917.4
891,20,11824,1,0,3,0,0,21,2,2,0,2,8,5,2006,2006,1,0,2,4,2,0,0,1,1685,0,0,1685,2,0,2,1,5,1,2,112,63,0,0,0,0,0,4,2007,4,261445.2
892,60,10625,1,3,3,4,0,21,2,2,0,4,6,5,2004,2004,1,0,2,4,2,0,0,1,1158,1285,0,2443,2,1,4,1,9,1,2,193,127,0,0,0,0,0,6,2007,4,251055.4
893,20,7500,1,3,3,4,0,20,2,2,0,2,6,5,2006,2007,1,0,3,4,2,0,0,1,1100,0,0,1100,1,1,3,1,6,0,2,0,136,0,0,0,0,0,6,2007,5,165672.0
894,20,7500,1,3,3,4,0,20,2,2,0,2,7,5,2006,2006,1,0,2,4,2,0,0,1,1143,0,0,1143,1,1,3,1,5,0,2,0,55,0,0,0,0,0,10,2007,4,193760.9
895,20,12450,1,3,3,4,0,20,5,2,0,2,5,5,2003,2004,1,0,2,4,2,0,0,1,1094,0,0,1094,1,0,3,1,6,0,2,0,0,0,0,0,0,0,5,2007,4,161305.1
896,20,7441,1,0,3,4,0,20,2,2,0,2,7,5,2006,2006,1,0,2,4,2,0,0,1,1486,0,0,1486,2,0,3,1,7,0,2,0,32,0,0,0,0,0,6,2007,4,228040.8
897,60,11613,1,1,3,0,0,20,2,2,0,4,6,5,1993,1997,1,0,2,4,2,0,0,1,920,900,0,1820,2,1,3,1,7,0,2,144,85,0,0,0,0,0,5,2007,4,208359.5
898,160,8012,1,3,3,4,0,20,2,2,4,4,6,5,1980,1980,1,0,3,4,1,0,0,1,630,636,0,1266,1,1,2,1,5,2,2,340,0,0,0,0,0,0,7,2007,4,147785.4
899,20,6285,1,3,3,4,0,19,2,2,0,2,5,5,1977,1977,1,0,3,4,1,0,4,1,894,0,0,894,1,0,2,1,5,0,2,192,0,0,0,0,0,0,3,2007,4,124535.6
900,20,7476,1,3,3,0,0,19,2,2,0,2,5,7,1968,1968,1,0,3,4,1,0,4,1,1040,0,0,1040,1,1,3,1,5,0,2,188,0,0,0,0,0,0,6,2007,4,131106.3
901,60,19522,1,0,0,4,0,24,2,2,0,4,7,5,1990,1990,1,0,2,4,2,0,2,1,1271,1232,0,2503,2,1,3,1,7,1,2,0,99,0,0,182,0,0,2,2007,4,263857.3
902,20,10751,1,0,3,1,0,19,5,2,0,2,5,5,1974,1974,1,0,3,4,1,0,4,1,1037,0,0,1037,1,0,2,1,5,0,2,136,47,0,0,0,0,0,8,2007,4,127926.6
903,20,12712,1,0,3,1,0,19,5,2,0,2,6,7,1973,2006,1,0,3,4,1,0,4,1,1055,0,0,1055,1,0,2,1,5,1,2,455,0,0,0,0,0,0,1,2007,0,160789.4
904,120,4379,1,0,3,2,0,21,2,2,4,2,8,5,2004,2004,1,0,2,4,2,0,0,1,1378,0,0,1378,2,0,2,1,6,1,2,160,56,0,0,0,0,0,7,2007,4,230265.2
905,120,3523,1,0,3,4,0,21,2,2,4,2,8,5,2006,2007,1,0,2,4,2,0,0,1,1151,0,0,1151,2,0,2,1,5,0,2,0,60,0,0,0,0,0,2,2007,5,205120.4
906,120,3784,1,0,3,4,0,21,2,2,4,2,8,5,2006,2007,1,0,2,4,2,0,0,1,1565,0,0,1565,2,0,2,1,5,0,2,0,120,0,0,0,0,0,2,2007,5,227210.3
907,120,3606,1,3,3,4,0,21,2,2,4,2,7,5,2006,2007,1,0,2,4,2,0,0,1,1352,0,0,1352,2,0,2,1,5,1,2,0,241,0,0,0,0,0,8,2007,5,199219.2
908,120,5330,1,1,3,4,0,21,2,2,4,2,8,5,2006,2007,1,0,2,4,2,0,0,1,1550,0,0,1550,2,1,2,1,5,0,2,0,102,0,0,0,0,0,7,2007,5,227378.0
909,160,2280,1,3,3,4,0,21,2,2,3,4,6,5,1999,1999,1,0,3,4,2,0,2,1,757,744,0,1501,2,1,3,1,6,1,2,0,0,0,0,0,0,0,9,2007,4,153667.7
910,160,2117,1,3,3,4,0,21,2,2,3,4,6,5,2000,2000,1,0,2,4,2,0,0,1,769,804,0,1573,2,1,3,1,4,0,2,0,32,0,0,0,0,0,9,2007,4,158458.3
911,20,7321,1,0,3,4,0,21,2,2,0,2,7,5,1999,2000,1,0,2,4,2,0,0,1,1358,0,0,1358,2,0,3,1,5,0,2,176,174,0,0,0,0,0,12,2007,4,209645.4
912,60,8010,1,0,3,4,0,21,2,2,0,4,8,5,2003,2004,3,0,2,4,2,0,0,1,1072,976,0,2048,2,1,3,1,8,2,2,0,48,0,0,180,0,0,8,2007,4,285086.0
913,60,8413,1,0,3,4,0,21,2,2,0,4,8,5,1998,1998,1,0,2,2,2,0,0,1,1220,1142,0,2362,2,1,3,1,8,2,2,147,0,36,0,144,0,0,6,2007,4,298568.9
914,120,9466,1,1,3,2,0,24,2,2,4,2,8,5,1994,1995,1,0,2,4,2,0,0,1,1494,0,0,1494,1,1,1,1,5,1,2,0,30,0,0,217,0,0,5,2007,4,246435.1
915,20,12000,1,3,3,4,0,24,2,2,0,2,7,6,1980,1980,3,0,2,4,1,0,0,1,2362,0,0,2362,2,1,3,1,8,1,2,180,16,0,0,0,0,0,3,2007,4,288518.8
916,20,17778,1,0,3,4,0,24,2,2,0,2,8,5,1981,1981,3,0,2,4,1,0,2,1,2497,0,0,2497,2,0,2,1,7,2,2,266,0,0,0,0,0,0,3,2007,4,321660.5
917,20,11700,1,3,3,4,0,14,6,2,0,2,6,6,1968,1968,1,0,3,4,1,0,0,1,1152,0,0,1152,1,1,3,1,7,0,2,0,126,0,0,0,0,0,9,2007,4,142933.5
918,60,8000,1,3,3,4,0,14,3,2,0,4,6,6,1970,1970,1,0,3,4,1,0,4,1,1403,1008,0,2411,2,1,4,1,8,1,2,0,192,0,0,0,0,0,6,2007,4,195816.6
919,85,8723,1,0,3,4,0,14,4,2,0,5,6,6,1969,1969,1,0,3,4,2,0,0,1,1082,0,0,1082,1,0,3,1,6,0,2,160,0,0,0,0,0,0,1,2007,4,138817.9
920,20,11700,1,3,3,0,0,14,2,2,0,2,6,5,1968,1968,1,0,3,4,2,0,1,1,1295,0,0,1295,1,1,3,1,6,0,2,0,194,0,0,200,0,0,4,2007,4,159392.6
921,20,11358,1,0,3,0,0,14,2,2,0,2,7,7,1972,1987,3,0,3,4,1,0,4,1,1610,0,0,1610,2,0,3,1,8,1,2,202,0,0,0,256,0,0,5,2007,4,243641.3
922,20,9547,1,3,3,4,0,14,2,2,0,2,7,6,1993,1993,1,0,3,4,2,0,0,1,1594,0,0,1594,2,0,2,1,6,1,2,190,80,0,0,0,0,0,7,2007,4,221446.4
923,60,10530,1,3,3,4,0,14,2,2,0,4,7,6,1993,1993,1,0,2,4,2,0,0,1,1091,984,0,2075,2,1,3,1,8,1,2,235,86,0,0,0,0,0,8,2007,4,249884.7
924,20,10738,1,0,3,0,0,14,2,2,0,2,6,7,1966,1966,3,0,3,4,1,0,2,1,1093,0,0,1093,2,0,3,1,6,1,2,224,0,0,0,0,0,400,11,2007,4,166598.4
925,20,10800,1,3,3,4,0,14,2,2,0,2,6,5,1963,1963,1,0,3,4,1,0,4,1,1052,0,0,1052,1,0,3,1,6,0,2,0,133,0,0,0,0,0,2,2007,4,126321.6
926,20,8050,1,3,3,4,0,12,2,2,0,2,5,6,1967,1993,1,0,3,4,1,0,4,1,1107,0,0,1107,1,0,3,1,5,0,2,88,64,0,0,0,0,0,3,2007,4,119945.8
927,90,10899,1,0,3,4,0,12,2,2,2,2,4,5,1964,1964,1,0,3,4,3,0,4,0,1224,0,0,1224,2,0,2,2,8,0,2,0,0,0,0,0,0,0,4,2007,4,118770.1
928,20,7450,1,0,3,4,0,12,2,2,0,2,5,5,1956,1956,3,0,3,4,1,0,2,1,1074,0,0,1074,1,0,2,1,6,1,2,0,72,0,0,0,0,0,1,2007,4,127171.9
929,20,14357,1,0,3,1,0,12,2,2,0,2,5,5,1961,1961,3,0,3,4,1,0,4,1,1187,0,0,1187,1,0,2,1,6,1,2,128,0,0,0,0,0,0,8,2007,4,145802.7
930,20,8243,1,0,3,1,0,12,2,2,0,2,5,7,1961,1961,1,0,3,2,1,0,0,1,964,0,0,964,1,0,3,1,5,1,2,170,0,0,0,0,0,0,2,2007,4,126532.6
931,20,8680,1,3,3,4,0,12,2,2,0,2,5,7,1960,1960,3,0,3,4,1,0,4,1,894,0,0,894,1,0,3,1,5,0,2,0,0,0,0,0,0,0,1,2007,4,110531.0
932,20,8800,1,3,3,4,0,12,2,2,0,2,7,6,1966,1966,3,0,3,4,1,0,0,1,1200,0,0,1200,2,0,3,1,6,1,2,0,0,0,0,0,0,0,10,2007,4,170391.9
933,80,9200,1,3,3,4,0,12,2,2,0,6,6,5,1965,1965,1,0,3,4,1,0,4,1,1042,0,0,1042,2,0,3,1,5,0,2,192,0,0,0,0,0,0,5,2007,4,119654.6
934,60,8800,1,3,3,4,0,12,2,2,0,4,6,7,1964,1997,1,0,3,2,1,0,0,1,845,1309,0,2154,2,1,5,1,8,1,2,0,0,0,0,161,0,0,7,2007,4,191042.2
935,20,11382,1,0,3,4,0,12,2,2,0,2,6,5,1964,1964,1,0,3,4,1,0,4,1,1374,0,0,1374,1,0,3,1,7,1,2,0,28,84,0,0,0,0,8,2007,4,163803.6
936,20,22002,1,3,3,0,0,12,2,2,0,2,6,7,1959,1991,1,0,3,2,1,0,2,1,1652,0,0,1652,1,1,3,1,6,1,2,0,0,0,0,201,0,0,7,2007,4,198537.1
937,45,12172,1,3,3,4,0,12,2,2,0,1,5,7,1940,1996,1,0,3,4,2,0,4,1,908,0,0,908,1,0,2,1,4,0,2,284,24,0,0,192,0,0,10,2007,4,127695.9
938,20,5000,1,3,3,4,0,3,2,2,0,2,3,3,1946,1950,1,0,1,1,1,0,1,0,666,0,0,666,1,0,2,1,4,0,0,0,52,0,0,0,0,0,4,2007,4,67785.2
939,50,3500,1,3,3,4,0,3,1,2,0,0,3,5,1945,1950,1,0,3,4,1,0,4,0,442,228,0,670,1,0,2,1,4,0,0,0,21,0,0,0,0,2000,7,2007,4,38798.5
940,20,5175,1,3,3,4,0,3,6,1,0,2,5,8,1958,2000,1,0,3,4,1,0,0,1,808,0,0,808,1,0,2,1,5,0,0,143,0,0,0,0,0,0,7,2007,4,120628.8
941,20,9600,1,3,3,4,0,12,2,2,0,2,5,6,1955,1955,3,0,3,2,1,0,0,1,1150,0,0,1150,1,0,2,1,6,0,2,0,0,0,0,175,0,0,10,2007,4,146711.1
942,90,8668,1,3,3,0,0,12,2,2,2,2,5,5,1968,1968,1,0,3,4,1,0,4,1,1560,0,0,1560,2,0,4,2,8,0,2,0,0,0,0,0,0,0,5,2007,4,123537.0
943,85,10050,1,0,3,4,0,12,2,2,0,5,5,6,1966,1966,1,0,3,4,1,0,0,1,1280,0,0,1280,2,0,3,1,6,1,2,140,40,0,0,0,0,0,6,2007,4,137806.4
944,80,9600,1,0,3,4,0,12,2,2,0,6,6,5,1961,1961,3,0,3,4,1,0,4,1,1254,0,0,1254,1,0,3,1,6,1,2,0,0,0,0,168,0,0,5,2007,4,151414.8
945,20,8760,1,3,3,4,0,12,2,2,0,2,6,7,1957,1999,1,0,3,4,1,0,4,1,936,0,0,936,1,0,2,1,4,0,2,0,0,0,219,0,0,0,9,2007,4,139184.4
946,20,6860,1,0,3,4,0,12,2,2,0,2,5,6,1956,1956,1,0,3,4,1,0,0,1,1008,0,0,1008,1,0,3,1,6,0,2,0,0,0,0,0,0,0,12,2007,4,115774.8
947,20,8250,1,3,3,0,0,12,2,2,0,2,5,7,1963,1963,1,0,3,4,1,0,2,1,1053,0,0,1053,1,0,3,1,6,0,2,240,0,0,0,109,0,0,7,2007,4,140243.2
948,20,9100,1,3,3,4,0,12,2,2,0,2,5,5,1960,1960,3,0,3,4,1,0,4,1,1144,0,0,1144,1,0,3,1,6,1,2,0,0,0,0,0,0,0,6,2007,4,124142.0
949,20,9736,1,3,3,4,0,12,1,2,0,2,6,6,1957,1969,1,0,3,4,1,0,2,1,1721,0,0,1721,1,0,4,1,8,3,2,0,0,0,0,0,0,0,4,2007,4,187330.4
950,20,9770,1,3,3,4,0,12,2,2,0,2,5,5,1957,1957,1,0,3,4,1,0,4,1,922,0,0,922,1,0,2,1,5,0,2,0,34,0,0,0,0,0,4,2007,4,103042.9
951,20,12198,1,0,3,4,0,12,2,2,0,2,5,6,1955,1975,1,0,3,4,1,0,4,1,1411,0,0,1411,1,0,3,1,7,1,2,278,82,0,0,0,0,0,6,2007,4,157380.5
952,20,10050,1,3,3,4,0,12,2,2,0,2,5,5,1955,1955,3,0,3,4,1,0,4,1,1216,0,0,1216,1,0,3,1,5,0,2,0,0,0,0,0,0,0,8,2007,4,115554.4
953,20,11556,1,3,3,4,0,12,2,2,0,2,5,9,1953,2006,1,0,3,0,1,0,2,1,1154,0,0,1154,1,1,3,1,6,0,2,63,0,0,0,0,0,0,7,2007,4,143984.3
954,90,8078,1,3,3,4,0,12,2,2,2,2,5,5,1958,1958,3,0,3,4,1,0,4,1,1560,0,0,1560,2,0,4,2,8,0,2,0,0,0,0,0,0,0,12,2007,4,122741.9
955,20,10950,1,3,3,4,0,12,2,2,0,2,6,6,1952,1952,3,0,3,4,1,0,4,1,948,0,0,948,1,0,2,1,5,0,0,0,48,0,0,0,0,0,4,2007,4,126717.1
956,20,7942,1,3,3,4,0,12,2,2,0,2,6,7,1953,1953,3,0,3,4,1,0,4,1,1040,0,0,1040,1,0,3,1,6,0,2,0,0,0,0,0,0,0,6,2007,4,136102.3
957,20,8540,1,3,3,0,0,12,2,2,0,2,5,8,1956,2003,1,0,3,2,1,0,4,1,925,0,0,925,1,0,3,1,5,0,2,152,0,0,0,0,0,0,6,2007,4,120437.8
958,50,7150,1,3,3,4,0,12,2,2,0,0,4,4,1955,1955,1,0,3,4,2,0,2,1,1040,500,0,1540,1,0,4,1,7,0,2,0,0,0,0,0,0,0,8,2007,4,104899.8
959,20,8400,1,3,3,0,0,12,2,2,0,2,5,5,1955,1955,1,0,3,2,1,0,4,1,925,0,0,925,1,0,3,1,5,2,2,81,0,0,0,0,0,0,3,2007,4,105597.1
960,20,9532,1,3,3,4,0,12,2,2,0,2,4,6,1953,1953,1,0,3,4,1,0,2,1,1647,0,0,1647,1,0,3,1,6,1,2,225,0,0,0,0,368,0,2,2007,4,107589.3
961,20,15783,1,3,3,4,0,17,0,2,0,2,5,5,1952,1952,1,0,3,4,1,0,4,1,924,0,0,924,1,0,2,1,6,0,2,0,324,0,0,0,0,400,6,2007,4,109393.7
962,50,14190,1,3,3,4,0,17,0,2,0,0,4,7,1890,2006,1,0,2,2,1,0,2,1,1000,544,0,1544,2,0,3,1,7,0,0,231,0,0,0,0,0,0,4,2007,4,131570.8
963,50,12099,1,0,3,4,0,12,2,2,0,0,5,6,1953,2004,1,0,3,4,1,0,0,1,1216,0,512,1728,1,0,3,1,7,1,2,200,0,0,0,0,0,0,6,2007,4,153656.3
964,70,21281,1,3,3,4,0,12,2,2,0,4,5,4,1935,2007,1,0,3,4,0,0,2,1,1308,1778,0,3086,3,1,4,1,9,0,2,0,208,290,0,156,0,0,11,2007,3,203771.5
965,50,10284,1,3,3,0,0,17,2,2,0,0,4,7,1925,1993,1,0,3,4,1,0,0,1,845,436,0,1281,2,0,1,1,6,0,2,0,0,0,0,0,0,0,8,2007,0,104868.8
966,70,10800,1,3,3,4,0,17,2,2,0,4,5,9,1895,1999,1,0,3,2,1,0,0,1,751,783,0,1534,1,1,3,1,6,0,0,0,112,0,0,0,0,0,7,2007,4,112172.0
967,80,10090,1,0,3,4,0,12,2,2,0,6,7,5,1963,1999,1,0,3,4,1,0,4,1,1035,616,0,1651,2,0,4,1,6,2,2,460,46,0,0,165,0,0,10,2007,4,191331.2
968,20,8700,1,0,3,4,0,12,2,2,0,2,5,7,1961,1961,1,0,3,4,1,0,2,1,888,0,0,888,1,0,3,1,5,0,2,0,0,0,0,0,0,0,2,2007,0,97282.3
969,20,8300,1,0,3,4,0,12,2,2,0,2,6,6,1968,1968,1,0,3,4,1,0,2,1,952,0,0,952,1,0,3,1,5,0,2,0,0,0,0,0,0,0,8,2007,4,128863.9
970,20,7200,1,3,3,4,0,12,2,2,0,2,5,3,1950,1950,1,0,3,4,1,0,1,1,1238,0,0,1238,1,1,3,1,6,1,2,0,171,0,0,0,0,0,11,2007,4,105021.7
971,20,7500,1,3,3,4,0,12,2,2,0,2,5,7,1959,2003,3,0,3,4,1,0,0,1,1040,0,0,1040,1,0,3,1,6,0,2,0,0,0,0,0,0,0,7,2007,4,128492.5
972,20,7315,1,3,3,4,0,12,2,2,0,2,5,6,1958,1958,3,0,3,4,1,0,4,1,1170,0,0,1170,1,0,3,1,6,1,2,0,0,0,0,225,0,0,3,2007,4,144779.7
973,20,7903,1,3,3,4,0,12,2,2,0,2,5,5,1960,1960,3,0,3,4,1,0,2,1,1242,0,0,1242,1,1,3,1,6,0,2,0,0,0,0,0,0,0,5,2007,3,122218.0
974,20,8000,1,3,3,4,0,12,2,2,0,2,5,5,1960,1960,3,0,3,4,1,0,4,1,1377,0,0,1377,1,0,3,1,6,2,2,0,0,0,0,0,0,0,11,2007,4,141897.7
975,20,7000,1,3,3,0,0,12,1,2,0,2,5,6,1961,1961,1,0,3,4,3,0,2,1,925,0,0,925,1,0,3,1,7,0,2,0,0,0,0,0,0,0,7,2007,4,120322.6
976,20,6600,1,3,3,4,0,12,4,2,0,2,5,5,1962,1962,3,0,3,4,1,0,2,1,864,0,0,864,1,0,2,1,5,0,2,58,0,0,0,0,0,0,12,2007,4,106759.3
977,85,6760,1,3,3,4,0,12,2,2,0,5,5,5,1962,1962,1,0,3,4,1,0,4,1,936,0,0,936,1,0,3,1,6,1,2,24,90,160,0,0,0,0,10,2007,4,104992.2
978,30,6978,1,3,0,4,0,17,0,2,0,2,5,7,1926,1980,1,0,2,2,0,0,4,1,960,0,0,960,1,0,2,1,5,0,2,0,0,116,0,0,0,0,4,2007,4,117728.1
979,50,6000,1,3,3,4,0,17,2,2,0,0,6,6,1927,1950,1,0,3,4,0,0,4,1,866,430,0,1296,1,0,3,1,6,0,2,0,0,175,0,0,0,0,7,2007,4,127249.6
980,30,4480,1,3,3,0,0,17,0,2,0,2,5,5,1922,1950,1,0,3,4,2,0,4,0,1022,0,0,1022,1,0,2,1,4,1,0,0,122,20,0,0,0,0,2,2007,4,98044.7
981,30,3153,1,3,3,4,0,17,2,2,0,2,5,6,1920,1990,1,0,3,4,0,0,2,1,967,0,0,967,1,0,2,1,5,1,0,0,0,26,0,0,0,0,7,2007,4,97726.3
982,30,7200,1,3,3,4,0,17,2,2,0,2,5,8,1940,1950,1,0,3,4,1,0,0,1,1072,0,0,1072,1,0,2,1,5,2,2,0,0,0,0,0,0,0,5,2007,4,132243.9
983,50,9000,1,3,3,0,0,17,2,2,0,0,5,8,1900,2006,1,0,3,4,0,0,0,1,680,494,0,1174,1,0,2,1,6,1,2,116,26,40,0,0,0,0,6,2007,4,117577.9
984,50,5925,1,3,3,4,0,17,2,2,0,0,4,6,1900,1950,1,0,3,4,0,0,2,0,761,380,0,1141,1,0,3,1,6,0,2,0,0,96,0,0,0,0,5,2007,4,77975.7
985,70,9639,1,3,3,4,0,17,0,2,0,4,4,8,1900,1950,1,0,3,4,2,0,0,1,1156,642,0,1798,2,1,4,1,7,0,0,0,0,160,0,0,0,0,5,2007,4,118536.2
986,70,10337,1,0,3,4,0,17,2,2,0,4,8,9,1910,1999,3,0,2,2,0,0,0,0,909,863,0,1772,2,1,3,1,7,0,2,0,0,0,0,0,0,0,5,2007,4,217717.5
987,70,9863,1,3,3,4,0,17,2,2,0,4,6,6,1927,1950,2,0,3,4,0,0,4,1,914,728,0,1642,1,1,4,1,9,1,2,0,0,0,0,0,0,0,3,2007,0,132022.6
988,70,4571,1,3,3,4,0,17,2,2,0,4,5,7,1910,1950,1,0,3,4,0,0,0,1,616,616,0,1232,1,0,3,1,6,0,2,280,0,143,0,0,0,0,6,2007,4,104619.9
989,50,8398,1,3,3,4,0,17,2,2,0,0,6,8,1910,1990,1,0,3,4,1,0,4,1,991,659,0,1650,2,0,3,1,6,0,0,128,103,0,0,0,0,0,11,2007,4,146886.7
990,70,3600,1,3,3,4,0,17,2,2,0,4,5,7,1930,2005,2,0,3,2,0,0,2,1,687,671,0,1358,1,1,3,1,6,1,2,0,32,0,0,0,0,0,7,2007,5,118298.1
991,75,13500,1,3,3,0,0,17,2,2,0,3,7,8,1879,1987,1,0,3,2,2,0,4,1,1312,1142,0,2454,2,0,3,1,8,1,0,0,148,150,0,0,0,0,2,2007,4,196601.2
992,20,8626,1,3,3,4,0,17,2,2,0,2,4,6,1956,1956,1,0,3,4,1,0,2,1,968,0,0,968,1,0,2,1,5,0,2,0,0,0,0,0,0,0,5,2007,4,100164.3
993,80,11800,1,3,3,4,0,17,2,2,0,6,4,7,1949,2002,1,0,3,4,3,0,0,1,1382,0,0,1382,2,0,1,1,6,1,2,0,40,0,0,0,0,0,5,2007,4,142325.8
994,40,6854,1,3,0,4,1,3,2,2,0,2,5,7,1925,1994,1,0,3,2,2,0,4,0,916,144,0,1060,1,0,1,1,6,1,2,0,65,0,0,150,0,0,8,2007,4,135511.6
995,50,8674,1,3,1,4,0,3,8,0,0,0,5,6,1950,1950,1,0,3,4,1,0,4,1,910,525,0,1435,1,0,3,1,6,0,2,0,33,0,0,0,0,0,3,2007,4,121948.7
996,50,6125,1,3,3,4,0,3,2,2,0,0,5,7,1939,1998,1,0,3,2,1,0,0,1,728,546,0,1274,2,0,3,1,6,0,2,0,0,192,0,0,0,0,3,2007,4,118773.9
